id,univ_name,location,ranking,description,url,source_url,misc
11,"""Marshall University""","""Huntington, WV""",11,"""Marshall University is one of the best colleges for autistic students. In fact, support is available for undergrads with ASD even before they start classes. The school's high school summer support program invites accepted students to campus for five weeks, during which time they'll explore the residence halls, participate in social skill-building activities, and meet their future classmates on the spectrum. Once freshman year begins, participants will transition to a more comprehensive program that focuses on five categories of individual needs: academic, communication, social, personal living, and leisure. Types of assistance range from the development of effective study skills to support strategies that build independence.
""","""https://www.marshall.edu/home/index.html""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
12,"""Fairleigh Dickinson University""","""Teaneck, NJ""",12,"""Fairleigh Dickinson's two-year COMPASS program is a great option for high-functioning students who need support as they adjust to college life. This top Asperger's college support program provides a structured schedule for enrollees, including weekly counseling, therapy, and academic support sessions in both group and individual settings. And with just six students accepted into each yearly cohort, it's an opportunity for students to get to know one another in a small, unintimidating group setting. And for those concerned about affordability, note that FDU offers a scholarship to one applicant each year.""","""https://www.fdu.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
13,"""Eastern University""","""St. Davids, PA""",13,"""Anyone looking for a Christian school that's also a top college for students with autism should check out Eastern University. The Pennsylvania school runs a College Success Program that includes frequent study sessions, weekly skills group meetings, individual help, and even residence hall support from on-call graduate student mentors. This comprehensive set of support mechanisms aims to help students in all aspects of college life, from academics to the challenges of living in a dorm. And because Eastern is affiliated with the American Baptist church, everyone involved in the College Success Program shares a commitment to the Christian faith and its ethics.""","""https://www.eastern.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
14,"""Bellevue College""","""Bellevue, WA""",14,"""Autism Spectrum Navigators (ASN) is a learning support program at Bellevue that offers special courses to students on the spectrum. These ASN courses, which run alongside regular college classes, focus on skill development (including topics like interpersonal communication, stress management, and self-advocacy) as well as career prep. Instruction comes from both dedicated peer mentors and from teachers. Bellevue also invites parents to check in with quarterly progress updates, a thoughtful touch that helps involve the whole family in a student's progress. And this affordable Asperger's college support program comes at no charge, making it accessible to anyone already enrolled at Bellevue.""","""https://www.bellevuecollege.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
15,"""Loras College""","""Dubuque, IA""",15,"""Most of the programs on this list focus on either the transition to college from high school or the transition from college to the job market. Loras, however, offers comprehensive four-year support that covers both ends of the spectrum. Of course, the ARCH Program provides all the standard services, including study sessions and mentoring. However, ASD freshmen will also benefit from a five-day summer transition period, while upperclassmen can get targeted career prep assistance. Thanks to this all-encompassing approach to helping students on the spectrum, Loras earns a spot as one of the best colleges with autism programs.""","""http://www.loras.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
16,"""Eastern Illinois University""","""Charleston, IL""",16,"""While many of the top colleges with autism programs focus heavily on career and job skills, Eastern Illinois's Students with Autism Transitional Education Program (STEP) focuses on easing the transition to college life. The holistic program seeks to empower students, not infantilize them, and it offers many benefits beyond the typical peer mentorships and social skills groups. For example, STEP participants who need some extra space can take advantage of a single-room option and can opt for an early move-in date to support a calmer transition. Program members can also join regularly scheduled study tables or even enroll in a personalized physical fitness program.""","""https://www.eiu.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
17,"""University of South Florida""","""Tampa, FL""",17,"""Above all, USF's top autism college support program focuses on real-world skill development and practical training. The career-centric program helps students find internships and work experiences that match their interests and strengths. At the same time, enrollees can also participate in group activities to improve their communication and social skills, if needed. Upon admission, students pair up with a mentor who provides assistance during weekly classes, which put a strong emphasis on finding employment and feature role-playing, group discussion, self-assessment activities, and more. Note that USF's program isn't residential, and the school doesn't recommend taking other college courses while enrolled.""","""https://www.usf.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
18,"""University of Idaho""","""Moscow, ID""",18,"""For a program with goals that extend beyond students on the autism spectrum, look to the University of Idaho's Raven Scholars Program. This top college for students with autism seeks not only to empower those with ASD, but it also aims to educate the larger college community about autism. The program consists of meetings with staff (either daily or weekly), classroom support (such as tutoring and study groups), life and social skills classes, and more. Staff encourage program participants to join the school's Autism Spectrum Alliance, a campus group that organizes activities, social events, and volunteer opportunities. Social events often feature an informational component, too. For example, a group dinner might also focus on professional etiquette.""","""https://www.uidaho.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
19,"""St. Joseph's University""","""Philadelphia, PA""",19,"""Most of the top colleges with autism programs offer such specialized services exclusively through an office of disability resources. St. Joseph's, however, has established a dedicated Center for Autism Education and Support just to administer its unique ASPIRE Program. The initiative puts a particular emphasis on the transition to college life, encouraging students to focus on developing essential social skills that will improve their chances of success. Therefore, the first two years of the program focus heavily on social and life skills classes. Participants also benefit from peer mentoring and on-campus employment. Those who re-enroll in ASPIRE as juniors and seniors can continue working in their position as a way to develop hands-on experience in a low-stress environment.""","""https://www.sju.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
20,"""Kent State University""","""Kent, OH""",20,"""Kent State earns a spot on this list of the best colleges for autistic students thanks in part to the varied services it provides. The most comprehensive of these services is College Success for Students with Asperger's or Autism, a program that offers everything from self-advocacy training to individualized academic support and job assistance. Another option is Partnering for Achievement and Learning Success (PALS), a mentoring initiative that pairs ASD individuals with neurotypical students to help develop social skills. And finally, the Autism Advocates Program matches undergrads with a faculty member who will meet with them several times a year to develop strategies for academic and personal success on campus.""","""https://www.kent.edu/""","""https://www.bestvalueschools.com/rankings/students-with-autism/""",
